transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1000,2025-11-10 06:02:00,Suburb,110,2.0,14.86,Mobile,True
1001,2025-11-10 06:24:00,Campus,105,1.0,3.17,Credit,False
1003,2025-11-10 06:26:00,Suburb,109,1.0,1.66,Cash,True
1002,2025-11-10 06:30:00,Campus,108,1.0,2.73,Credit,False
1016,2025-11-10 07:05:00,Downtown,102,1.0,4.85,Mobile,True
1004,2025-11-10 07:08:00,Downtown,107,1.0,2.23,Credit,True
1005,2025-11-10 07:13:00,Campus,103,1.0,4.61,Mobile,False
1013,2025-11-10 07:15:00,Campus,105,1.0,3.62,Credit,False
1011,2025-11-10 07:16:00,Campus,102,1.0,3.96,Credit,False
1014,2025-11-10 07:21:00,Downtown,105,1.0,4.27,Mobile,False
1010,2025-11-10 07:21:00,Downtown,106,1.0,10.26,Credit,False
1007,2025-11-10 07:23:00,Campus,111,1.0,3.36,Mobile,False
1008,2025-11-10 07:26:00,Campus,112,1.0,3.01,Mobile,False
1012,2025-11-10 07:33:00,Campus,105,1.0,3.24,Credit,True
1015,2025-11-10 07:45:00,Downtown,113,1.0,4.63,Mobile,True
1006,2025-11-10 07:53:00,Downtown,114,1.0,6.09,Mobile,False
1009,2025-11-10 07:54:00,Campus,104,1.0,2.33,Mobile,False
1017,2025-11-10 08:00:00,Downtown,105,1.0,4.26,Credit,True
1036,2025-11-10 08:01:00,Campus,111,1.0,3.22,Mobile,False
1034,2025-11-10 08:08:00,Downtown,101,1.0,3.27,Credit,True
1026,2025-11-10 08:08:00,Campus,103,1.0,4.1,Credit,True
1033,2025-11-10 08:14:00,Campus,102,1.0,4.3,Credit,False
1031,2025-11-10 08:14:00,Campus,103,1.0,3.99,Mobile,True
1031,2025-11-10 08:14:00,Campus,103,1.0,3.99,Mobile,True
1030,2025-11-10 08:15:00,Downtown,103,1.0,5.54,Mobile,True
1022,2025-11-10 08:17:00,Campus,104,1.0,2.4,Mobile,False
1021,2025-11-10 08:21:00,Campus,101,1.0,2.73,Mobile,True
1024,2025-11-10 08:21:00,Downtown,105,1.0,4.22,Credit,True
1043,2025-11-10 08:23:00,Downtown,111,1.0,4.2,Cash,False
1025,2025-11-10 08:38:00,Campus,104,1.0,2.19,Mobile,False
1019,2025-11-10 08:39:00,Downtown,101,1.0,3.34,Credit,True
1039,2025-11-10 08:39:00,Suburb,112,1.0,2.84,Mobile,True
1027,2025-11-10 08:42:00,Downtown,101,1.0,3.72,Mobile,False
1018,2025-11-10 08:43:00,Downtown,101,1.0,3.43,Credit,True
1028,2025-11-10 08:45:00,Downtown,102,1.0,5.47,Mobile,True
1041,2025-11-10 08:45:00,Downtown,105,1.0,4.32,Credit,True
1035,2025-11-10 08:45:00,Campus,103,1.0,4.29,Credit,False
